fid,teryt_id,area,total,perc
20360,1206143,1566695.3307,5097213.8350,0.3074
20361,1206143,893504.3970,5097213.8350,0.1753
20362,3206033,419983.7573,7399109.3762,0.0568
20363,3206033,311252.2929,7399109.3762,0.0421
20364,3206033,2324164.0823,7399109.3762,0.3141
20365,3206033,514538.7344,7399109.3762,0.0695
20366,3206033,642241.2504,7399109.3762,0.0868
20367,3206033,253143.6822,7399109.3762,0.0342
20368,3206033,304289.6294,7399109.3762,0.0411
20369,3206033,250019.4858,7399109.3762,0.0338
20370,3206033,312352.2362,7399109.3762,0.0422
20371,3206033,300385.8312,7399109.3762,0.0406
20372,3206033,259284.6037,7399109.3762,0.0350
20373,3206033,286521.7916,7399109.3762,0.0387
20374,3206033,381918.1679,7399109.3762,0.0516
20375,3206033,252911.5152,7399109.3762,0.0342
20376,3206033,288185.9497,7399109.3762,0.0389
20377,3206033,297916.3661,7399109.3762,0.0403
20378,2610022,335.6260,3416592.4029,0.0001
20379,2610022,2510.0768,3416592.4029,0.0007
20380,2610022,258172.7418,3416592.4029,0.0756
20381,2610022,342031.0467,3416592.4029,0.1001
20382,2610022,257899.9350,3416592.4029,0.0755
20383,2610022,694689.3189,3416592.4029,0.2033
20384,2610022,276718.6827,3416592.4029,0.0810
20385,2610022,1318218.3552,3416592.4029,0.3858
20386,2610022,260390.9186,3416592.4029,0.0762
20387,2610022,4962.3497,3416592.4029,0.0015
20388,2610022,455.9102,3416592.4029,0.0001
20389,2610022,207.4412,3416592.4029,0.0001
20390,0612042,270479.0634,4199057.6097,0.0644
20391,0612042,609976.0476,4199057.6097,0.1453
20392,0612042,358557.3206,4199057.6097,0.0854
20393,0612042,318257.1801,4199057.6097,0.0758
20394,0612042,283074.4725,4199057.6097,0.0674
20395,0612042,546111.6456,4199057.6097,0.1301
20396,0612042,250988.1499,4199057.6097,0.0598
20397,0612042,279328.6341,4199057.6097,0.0665
20398,0612042,121546.6222,4199057.6097,0.0289
20399,0612042,329686.3723,4199057.6097,0.0785
20400,0612042,261579.4198,4199057.6097,0.0623
20401,0612042,32187.0049,4199057.6097,0.0077
20402,0612042,250303.4272,4199057.6097,0.0596
20403,0612042,286982.2496,4199057.6097,0.0683
20404,3007032,474831.9844,2862837.7020,0.1659
20405,3007032,640057.3808,2862837.7020,0.2236
20406,3007032,452373.0961,2862837.7020,0.1580
20407,3007032,340981.9250,2862837.7020,0.1191
20408,3007032,692361.6609,2862837.7020,0.2418
20409,3007032,262231.6549,2862837.7020,0.0916
20410,1429092,242280.0942,4009652.5450,0.0604
20411,1429092,276015.0761,4009652.5450,0.0688
20412,1429092,972378.9228,4009652.5450,0.2425
20413,1429092,242299.6465,4009652.5450,0.0604
20414,1429092,299683.3680,4009652.5450,0.0747
20415,1429092,259249.3728,4009652.5450,0.0647
20416,1429092,183894.5403,4009652.5450,0.0459
20417,1429092,295402.7931,4009652.5450,0.0737
20418,1429092,278119.7748,4009652.5450,0.0694
20419,1429092,255000.3586,4009652.5450,0.0636
20420,1429092,352780.9337,4009652.5450,0.0880
20421,1429092,352547.6642,4009652.5450,0.0879
20422,1415092,277317.1894,4203876.3176,0.0660
20423,1415092,297184.7134,4203876.3176,0.0707
20424,1415092,357454.0777,4203876.3176,0.0850
20425,1415092,1043126.9596,4203876.3176,0.2481
20426,1415092,1006803.6587,4203876.3176,0.2395
20427,1415092,795495.9027,4203876.3176,0.1892
20428,1415092,64426.1336,4203876.3176,0.0153
20429,1415092,91122.5456,4203876.3176,0.0217
20430,1415092,139657.4850,4203876.3176,0.0332
20431,1415092,5826.0165,4203876.3176,0.0014
20432,1415092,125461.6355,4203876.3176,0.0298
20433,1002011,2407512.4023,7919378.7970,0.3040
20434,1002011,464015.7600,7919378.7970,0.0586
20435,1002011,4596434.7350,7919378.7970,0.5804
20436,1002011,451415.8996,7919378.7970,0.0570
20437,2012072,270001.6150,4187538.9124,0.0645
20438,2012072,339264.7878,4187538.9124,0.0810
20439,2012072,1210310.2220,4187538.9124,0.2890
20440,2012072,254398.9128,4187538.9124,0.0608
20441,2012072,362400.9607,4187538.9124,0.0865
20442,2012072,361356.7664,4187538.9124,0.0863
20443,2012072,635800.2203,4187538.9124,0.1518
20444,2012072,439874.5489,4187538.9124,0.1050
20445,2012072,314130.8784,4187538.9124,0.0750
20446,2609093,26785.7571,1552126.7238,0.0173
20447,2609093,961966.2426,1552126.7238,0.6198
20448,2609093,562654.8789,1552126.7238,0.3625
20449,2609093,719.8451,1552126.7238,0.0005
20450,2002023,251462.4325,4623998.2229,0.0544
20451,2002023,879763.4175,4623998.2229,0.1903
20452,2002023,264877.6354,4623998.2229,0.0573
20453,2002023,440967.7844,4623998.2229,0.0954
20454,2002023,2001442.5181,4623998.2229,0.4328
20455,2002023,267476.9232,4623998.2229,0.0578
20456,2002023,251921.1749,4623998.2229,0.0545
20457,2002023,266086.3368,4623998.2229,0.0575
20458,0610033,499084.4998,4000655.1745,0.1248
20459,0610033,307872.6786,4000655.1745,0.0770
20460,0610033,2929961.5404,4000655.1745,0.7324
20461,0610033,262896.2083,4000655.1745,0.0657
20462,0610033,490.5296,4000655.1745,0.0001
20463,0610033,63.6972,4000655.1745,0.0000
20464,0610033,286.0206,4000655.1745,0.0001
20465,1206113,6370541.0489,22523250.6126,0.2828
20466,1206113,1361919.8686,22523250.6126,0.0605
20467,1206113,6629179.8045,22523250.6126,0.2943
20468,1206113,3467.8036,22523250.6126,0.0002
20469,1206113,977338.5461,22523250.6126,0.0434
20470,1206113,5646753.6434,22523250.6126,0.2507
20471,1206113,1533928.4350,22523250.6126,0.0681
20472,1206113,121.4624,22523250.6126,0.0000
20473,1403143,356578.4311,2703527.7972,0.1319
20474,1403143,2042937.8471,2703527.7972,0.7557
20475,1403143,12218.0967,2703527.7972,0.0045
20476,1403143,291793.4223,2703527.7972,0.1079
20477,0612012,626767.1623,3102592.6830,0.2020
20478,0612012,424380.0717,3102592.6830,0.1368
20479,0612012,272728.8579,3102592.6830,0.0879
20480,0612012,419229.1302,3102592.6830,0.1351
20481,0612012,251409.7240,3102592.6830,0.0810
20482,0612012,777731.3017,3102592.6830,0.2507
20483,0612012,330346.4353,3102592.6830,0.1065
20484,3206043,640627.2179,11031761.8142,0.0581
20485,3206043,261823.2765,11031761.8142,0.0237
20486,3206043,254873.1295,11031761.8142,0.0231
20487,3206043,1643197.2531,11031761.8142,0.1490
20488,3206043,3766652.3813,11031761.8142,0.3414
20489,3206043,872405.8840,11031761.8142,0.0791
20490,3206043,260306.6846,11031761.8142,0.0236
20491,3206043,685082.6224,11031761.8142,0.0621
20492,3206043,257043.4438,11031761.8142,0.0233
20493,3206043,267507.3091,11031761.8142,0.0242
20494,3206043,315366.3559,11031761.8142,0.0286
20495,3206043,347615.9098,11031761.8142,0.0315
20496,3206043,339540.9864,11031761.8142,0.0308
20497,3206043,275427.0633,11031761.8142,0.0250
20498,3206043,373478.1625,11031761.8142,0.0339
20499,3206043,470814.1343,11031761.8142,0.0427
20500,1806042,487080.6733,3112685.6820,0.1565
20501,1806042,365210.5177,3112685.6820,0.1173
20502,1806042,571647.7518,3112685.6820,0.1837
20503,1806042,929286.1141,3112685.6820,0.2985
20504,1806042,759460.6251,3112685.6820,0.2440
20505,1019023,336862.3716,4307181.5776,0.0782
20506,1019023,2013393.7601,4307181.5776,0.4675
20507,1019023,281364.9097,4307181.5776,0.0653
20508,1019023,446550.1412,4307181.5776,0.1037
20509,1019023,258839.6374,4307181.5776,0.0601
20510,1019023,530759.1947,4307181.5776,0.1232
20511,1019023,439411.5630,4307181.5776,0.1020
20512,2809032,358553.7426,3477381.7465,0.1031
20513,2809032,252478.3742,3477381.7465,0.0726
20514,2809032,276027.3760,3477381.7465,0.0794
20515,2809032,270963.3065,3477381.7465,0.0779
20516,2809032,59818.5576,3477381.7465,0.0172
20517,2809032,262891.4394,3477381.7465,0.0756
20518,2809032,280053.7119,3477381.7465,0.0805
20519,2809032,267062.3486,3477381.7465,0.0768
20520,2809032,285385.9752,3477381.7465,0.0821
20521,2809032,3131.8191,3477381.7465,0.0009
20522,2809032,31657.0472,3477381.7465,0.0091
20523,2809032,175584.1328,3477381.7465,0.0505
20524,2809032,1066.7329,3477381.7465,0.0003
20525,2809032,93021.6629,3477381.7465,0.0268
20526,2809032,534219.7959,3477381.7465,0.1536
20527,2809032,325465.7237,3477381.7465,0.0936
20528,3007083,588502.5510,9314622.6933,0.0632
20529,3007083,279800.4053,9314622.6933,0.0300
20530,3007083,932303.7887,9314622.6933,0.1001
20531,3007083,981082.2045,9314622.6933,0.1053
20532,3007083,9372.3658,9314622.6933,0.0010
20533,3007083,256826.3676,9314622.6933,0.0276
20534,3007083,1587410.2135,9314622.6933,0.1704
20535,3007083,1691257.7542,9314622.6933,0.1816
20536,3007083,284777.7124,9314622.6933,0.0306
20537,3007083,524478.8018,9314622.6933,0.0563
20538,3007083,417385.2215,9314622.6933,0.0448
20539,3007083,270773.1091,9314622.6933,0.0291
20540,3007083,492115.0262,9314622.6933,0.0528
20541,3007083,41885.2207,9314622.6933,0.0045
20542,3007083,401085.5139,9314622.6933,0.0431
20543,3007083,393965.3286,9314622.6933,0.0423
20544,3007083,161601.1088,9314622.6933,0.0173
20545,1002022,388336.5695,3154753.7261,0.1231
20546,1002022,520493.8866,3154753.7261,0.1650
20547,1002022,2665.8594,3154753.7261,0.0008
20548,1002022,22531.1880,3154753.7261,0.0071
20549,1002022,826825.5774,3154753.7261,0.2621
20550,1002022,415103.3357,3154753.7261,0.1316
20551,1002022,978797.3096,3154753.7261,0.3103
20552,1602033,38.8463,14219297.0203,0.0000
20553,1602033,0.4392,14219297.0203,0.0000
20554,1602033,306931.5895,14219297.0203,0.0216
20555,1602033,202.0914,14219297.0203,0.0000
20556,1602033,27.3700,14219297.0203,0.0000
20557,1602033,304588.5860,14219297.0203,0.0214
20558,1602033,292458.9664,14219297.0203,0.0206
20559,1602033,494263.8263,14219297.0203,0.0348
20560,1602033,320571.4509,14219297.0203,0.0225
20561,1602033,275972.9951,14219297.0203,0.0194
20562,1602033,271244.1882,14219297.0203,0.0191
20563,1602033,332861.9534,14219297.0203,0.0234
20564,1602033,257013.6320,14219297.0203,0.0181
20565,1602033,587237.1679,14219297.0203,0.0413
20566,1602033,252757.6891,14219297.0203,0.0178
20567,1602033,413752.6076,14219297.0203,0.0291
20568,1602033,488863.6900,14219297.0203,0.0344
20569,1602033,509967.7536,14219297.0203,0.0359
20570,1602033,262869.3994,14219297.0203,0.0185
20571,1602033,463690.6541,14219297.0203,0.0326
20572,1602033,330463.7968,14219297.0203,0.0232
20573,1602033,257283.7997,14219297.0203,0.0181
20574,1602033,439344.8675,14219297.0203,0.0309
20575,1602033,718783.8578,14219297.0203,0.0505
20576,1602033,3297636.3853,14219297.0203,0.2319
20577,1602033,271828.6088,14219297.0203,0.0191
20578,1602033,286734.5421,14219297.0203,0.0202
20579,1602033,318344.4417,14219297.0203,0.0224
20580,1602033,377500.6208,14219297.0203,0.0265
20581,1602033,326681.0655,14219297.0203,0.0230
20582,1602033,806261.8516,14219297.0203,0.0567
20583,1602033,250801.4072,14219297.0203,0.0176
20584,1602033,702316.8787,14219297.0203,0.0494
20585,2204011,322863.6013,6889407.0235,0.0469
20586,2204011,6365881.9415,6889407.0235,0.9240
20587,2204011,9474.2853,6889407.0235,0.0014
20588,2204011,9297.2457,6889407.0235,0.0013
20589,2204011,1033.0349,6889407.0235,0.0001
20590,2204011,176614.7859,6889407.0235,0.0256
20591,2204011,17.5072,6889407.0235,0.0000
20592,2204011,4224.6217,6889407.0235,0.0006
20593,2012082,501192.3156,501192.3156,1.0000
20594,1212073,745547.7720,9288176.0532,0.0803
20595,1212073,250425.1177,9288176.0532,0.0270
20596,1212073,914360.3679,9288176.0532,0.0984
20597,1212073,332495.6198,9288176.0532,0.0358
20598,1212073,632609.9984,9288176.0532,0.0681
20599,1212073,2141260.7978,9288176.0532,0.2305
20600,1212073,331029.8703,9288176.0532,0.0356
20601,1212073,605961.1797,9288176.0532,0.0652
20602,1212073,164717.5818,9288176.0532,0.0177
20603,1212073,1388274.8443,9288176.0532,0.1495
20604,1212073,649790.0169,9288176.0532,0.0700
20605,1212073,502433.3419,9288176.0532,0.0541
20606,1212073,299378.3733,9288176.0532,0.0322
20607,1212073,322200.6018,9288176.0532,0.0347
20608,1212073,3588.8905,9288176.0532,0.0004
20609,1212073,4101.6789,9288176.0532,0.0004
20610,0811102,270053.1178,11602223.1234,0.0233
20611,0811102,252158.9566,11602223.1234,0.0217
20612,0811102,427034.5801,11602223.1234,0.0368
20613,0811102,947060.5023,11602223.1234,0.0816
20614,0811102,4167.6535,11602223.1234,0.0004
20615,0811102,660.8436,11602223.1234,0.0001
20616,0811102,1195.0462,11602223.1234,0.0001
20617,0811102,56.3557,11602223.1234,0.0000
20618,0811102,1676741.8937,11602223.1234,0.1445
20619,0811102,19.6550,11602223.1234,0.0000
20620,0811102,862697.9642,11602223.1234,0.0744
20621,0811102,39195.1503,11602223.1234,0.0034
20622,0811102,699415.5794,11602223.1234,0.0603
20623,0811102,251399.7013,11602223.1234,0.0217
20624,0811102,584696.2049,11602223.1234,0.0504
20625,0811102,258572.9052,11602223.1234,0.0223
20626,0811102,446712.5923,11602223.1234,0.0385
20627,0811102,27162.4802,11602223.1234,0.0023
20628,0811102,2533.7013,11602223.1234,0.0002
20629,0811102,768307.7793,11602223.1234,0.0662
20630,0811102,4175.8398,11602223.1234,0.0004
20631,0811102,1483.0255,11602223.1234,0.0001
20632,0811102,1250.2154,11602223.1234,0.0001
20633,0811102,79.0277,11602223.1234,0.0000
20634,0811102,253388.5907,11602223.1234,0.0218
20635,0811102,814.2899,11602223.1234,0.0001
20636,0811102,1691.1982,11602223.1234,0.0001
20637,0811102,255972.6610,11602223.1234,0.0221
20638,0811102,21.2911,11602223.1234,0.0000
20639,0811102,600500.6240,11602223.1234,0.0518
20640,0811102,880155.4447,11602223.1234,0.0759
20641,0811102,1522166.7781,11602223.1234,0.1312
20642,0811102,560681.4743,11602223.1234,0.0483
20643,2414031,422275.0069,5132555.3822,0.0823
20644,2414031,406692.8912,5132555.3822,0.0792
20645,2414031,60147.7641,5132555.3822,0.0117
20646,2414031,2067989.1407,5132555.3822,0.4029
20647,2414031,248862.0863,5132555.3822,0.0485
20648,2414031,1926588.4930,5132555.3822,0.3754
20649,1015082,361217.6298,6136632.4128,0.0589
20650,1015082,926895.4819,6136632.4128,0.1510
20651,1015082,75.2259,6136632.4128,0.0000
20652,1015082,62879.4293,6136632.4128,0.0102
20653,1015082,2165.9685,6136632.4128,0.0004
20654,1015082,644419.9861,6136632.4128,0.1050
20655,1015082,772365.0190,6136632.4128,0.1259
20656,1015082,382282.6829,6136632.4128,0.0623
20657,1015082,763545.0854,6136632.4128,0.1244
20658,1015082,692634.6000,6136632.4128,0.1129
20659,1015082,121472.1213,6136632.4128,0.0198
20660,1015082,149032.5945,6136632.4128,0.0243
20661,1015082,4.4811,6136632.4128,0.0000
20662,1015082,452433.3619,6136632.4128,0.0737
20663,1015082,317809.5179,6136632.4128,0.0518
20664,1015082,453117.8456,6136632.4128,0.0738
20665,1015082,125.3786,6136632.4128,0.0000
20666,1015082,5585.5622,6136632.4128,0.0009
20667,1015082,7873.0349,6136632.4128,0.0013
20668,1015082,20697.4061,6136632.4128,0.0034
20669,3007093,279723.6038,3182531.2080,0.0879
20670,3007093,352035.6812,3182531.2080,0.1106
20671,3007093,1165746.9392,3182531.2080,0.3663
20672,3007093,384564.2377,3182531.2080,0.1208
20673,3007093,745800.2050,3182531.2080,0.2343
20674,3007093,254660.5410,3182531.2080,0.0800
20675,0610042,770.0068,2988508.5882,0.0003
20676,0610042,618.6010,2988508.5882,0.0002
20677,0610042,299006.5152,2988508.5882,0.1001
20678,0610042,18886.4099,2988508.5882,0.0063
20679,0610042,378374.5728,2988508.5882,0.1266
20680,0610042,1380632.2384,2988508.5882,0.4620
20681,0610042,257963.2153,2988508.5882,0.0863
20682,0610042,617579.9007,2988508.5882,0.2067
20683,0610042,3576.8707,2988508.5882,0.0012
20684,0610042,31100.2576,2988508.5882,0.0104
20685,0226032,1785801.4485,8180075.9047,0.2183
20686,0226032,372105.5823,8180075.9047,0.0455
20687,0226032,1536628.2928,8180075.9047,0.1879
20688,0226032,566179.7706,8180075.9047,0.0692
20689,0226032,2487658.7297,8180075.9047,0.3041
20690,0226032,51376.6266,8180075.9047,0.0063
20691,0226032,735924.2207,8180075.9047,0.0900
20692,0226032,644401.2333,8180075.9047,0.0788
20693,1206123,17681.1338,9242376.7008,0.0019
20694,1206123,26193.9751,9242376.7008,0.0028
20695,1206123,590742.8571,9242376.7008,0.0639
20696,1206123,3857860.4942,9242376.7008,0.4174
20697,1206123,4084.7339,9242376.7008,0.0004
20698,1206123,506550.4273,9242376.7008,0.0548
20699,1206123,369480.5036,9242376.7008,0.0400
20700,1206123,1011148.1168,9242376.7008,0.1094
20701,1206123,761297.0870,9242376.7008,0.0824
20702,1206123,686824.7095,9242376.7008,0.0743
20703,1206123,91500.5751,9242376.7008,0.0099
20704,1206123,424537.5147,9242376.7008,0.0459
20705,1206123,629749.0523,9242376.7008,0.0681
20706,1206123,254525.5602,9242376.7008,0.0275
20707,1206123,592.1226,9242376.7008,0.0001
20708,1206123,7129.0753,9242376.7008,0.0008
20709,1206123,2478.7623,9242376.7008,0.0003
20710,1002072,343232.4481,343232.4481,1.0000
20711,2401042,1177587.2600,8130906.4617,0.1448
20712,2401042,266713.9015,8130906.4617,0.0328
20713,2401042,20503.0590,8130906.4617,0.0025
20714,2401042,1505474.6855,8130906.4617,0.1852
20715,2401042,464943.5225,8130906.4617,0.0572
20716,2401042,2094.1949,8130906.4617,0.0003
20717,2401042,457050.5893,8130906.4617,0.0562
20718,2401042,123816.8186,8130906.4617,0.0152
20719,2401042,23401.2923,8130906.4617,0.0029
20720,2401042,4394.0858,8130906.4617,0.0005
20721,2401042,1828174.7747,8130906.4617,0.2248
20722,2401042,409599.0350,8130906.4617,0.0504
20723,2401042,1846.4604,8130906.4617,0.0002
20724,2401042,1536505.9960,8130906.4617,0.1890
20725,2401042,107.7775,8130906.4617,0.0000
20726,2401042,308693.0088,8130906.4617,0.0380
20727,0612023,131215.8332,6426579.4198,0.0204
20728,0612023,397630.3006,6426579.4198,0.0619
20729,0612023,335503.2898,6426579.4198,0.0522
20730,0612023,260333.2785,6426579.4198,0.0405
20731,0612023,1171627.8169,6426579.4198,0.1823
20732,0612023,287967.8931,6426579.4198,0.0448
20733,0612023,250946.8352,6426579.4198,0.0390
20734,0612023,499920.6300,6426579.4198,0.0778
20735,0612023,262494.0443,6426579.4198,0.0408
20736,0612023,525595.6509,6426579.4198,0.0818
20737,0612023,280902.7156,6426579.4198,0.0437
20738,0612023,435200.9326,6426579.4198,0.0677
20739,0612023,259558.6894,6426579.4198,0.0404
20740,0612023,54343.1492,6426579.4198,0.0085
20741,0612023,749670.7957,6426579.4198,0.1167
20742,0612023,523667.5647,6426579.4198,0.0815
20743,1806052,1080479.7318,5221811.5446,0.2069
20744,1806052,1801480.3608,5221811.5446,0.3450
20745,1806052,535592.7739,5221811.5446,0.1026
20746,1806052,1804258.6782,5221811.5446,0.3455
20747,0462011,1408093.4630,15613549.0807,0.0902
20748,0462011,142403.6860,15613549.0807,0.0091
20749,0462011,12592430.3734,15613549.0807,0.8065
20750,0462011,2553.0942,15613549.0807,0.0002
20751,0462011,23540.2966,15613549.0807,0.0015
20752,0462011,659239.0152,15613549.0807,0.0422
20753,0462011,293054.8719,15613549.0807,0.0188
20754,0462011,492234.2804,15613549.0807,0.0315
20755,2809042,261106.3517,2889537.8163,0.0904
20756,2809042,413882.0508,2889537.8163,0.1432
20757,2809042,274166.6767,2889537.8163,0.0949
20758,2809042,322779.7605,2889537.8163,0.1117
20759,2809042,251692.7165,2889537.8163,0.0871
20760,2809042,257832.5976,2889537.8163,0.0892
20761,2809042,573018.3819,2889537.8163,0.1983
20762,2809042,254737.3252,2889537.8163,0.0882
20763,2809042,280321.9555,2889537.8163,0.0970
20764,0212033,1171970.2197,17875369.3301,0.0656
20765,0212033,260677.3932,17875369.3301,0.0146
20766,0212033,499884.4449,17875369.3301,0.0280
20767,0212033,3176581.2156,17875369.3301,0.1777
20768,0212033,445.9776,17875369.3301,0.0000
20769,0212033,16.1933,17875369.3301,0.0000
20770,0212033,1074543.4384,17875369.3301,0.0601
20771,0212033,408132.3806,17875369.3301,0.0228
20772,0212033,2717.5621,17875369.3301,0.0002
20773,0212033,258507.6842,17875369.3301,0.0145
20774,0212033,782161.4836,17875369.3301,0.0438
20775,0212033,301372.1783,17875369.3301,0.0169
20776,0212033,851722.6205,17875369.3301,0.0476
20777,0212033,250058.3592,17875369.3301,0.0140
20778,0212033,297831.2552,17875369.3301,0.0167
20779,0212033,644184.5631,17875369.3301,0.0360
20780,0212033,221909.2806,17875369.3301,0.0124
20781,0212033,258938.0809,17875369.3301,0.0145
20782,0212033,406794.3300,17875369.3301,0.0228
